2398 MHz, 3003 MHz, 40, 10.66 W, P0, [N/A]
2398 MHz, 3003 MHz, 40, 10.71 W, P0, [N/A]
2398 MHz, 3003 MHz, 40, 10.69 W, P0, [N/A]
2398 MHz, 3003 MHz, 40, 10.69 W, P0, [N/A]
2398 MHz, 3003 MHz, 40, 10.67 W, P0, [N/A]
2398 MHz, 3003 MHz, 41, 10.70 W, P0, [N/A]
2398 MHz, 3003 MHz, 41, 10.76 W, P0, [N/A]
2398 MHz, 3003 MHz, 41, 10.71 W, P0, [N/A]
2398 MHz, 3003 MHz, 41, 10.65 W, P0, [N/A]
2398 MHz, 3003 MHz, 41, 10.67 W, P0, [N/A]
2398 MHz, 3003 MHz, 41, 10.68 W, P0, [N/A]
2398 MHz, 3003 MHz, 41, 10.72 W, P0, [N/A]
2398 MHz, 3003 MHz, 41, 10.70 W, P0, [N/A]
2398 MHz, 3003 MHz, 41, 10.71 W, P0, [N/A]
2398 MHz, 3003 MHz, 41, 10.74 W, P0, [N/A]
2398 MHz, 3003 MHz, 41, 10.70 W, P0, [N/A]
2398 MHz, 3003 MHz, 41, 10.74 W, P0, [N/A]
2398 MHz, 3003 MHz, 41, 10.71 W, P0, [N/A]
2398 MHz, 3003 MHz, 41, 10.75 W, P0, [N/A]
2398 MHz, 3003 MHz, 41, 10.75 W, P0, [N/A]
2398 MHz, 3003 MHz, 41, 10.74 W, P0, [N/A]
2398 MHz, 3003 MHz, 41, 10.83 W, P0, [N/A]
2398 MHz, 3003 MHz, 41, 11.05 W, P0, [N/A]
2398 MHz, 3003 MHz, 41, 10.74 W, P0, [N/A]
2398 MHz, 3003 MHz, 41, 10.76 W, P0, [N/A]
2398 MHz, 3003 MHz, 41, 10.85 W, P0, [N/A]
2398 MHz, 3003 MHz, 41, 10.73 W, P0, [N/A]
2398 MHz, 3003 MHz, 41, 10.73 W, P0, [N/A]
2398 MHz, 3003 MHz, 41, 10.73 W, P0, [N/A]
2398 MHz, 3003 MHz, 41, 10.99 W, P0, [N/A]
2398 MHz, 3003 MHz, 41, 10.90 W, P0, [N/A]
2398 MHz, 3003 MHz, 41, 10.84 W, P0, [N/A]
2398 MHz, 3003 MHz, 41, 10.79 W, P0, [N/A]
2398 MHz, 3003 MHz, 41, 10.81 W, P0, [N/A]
2398 MHz, 3003 MHz, 41, 10.80 W, P0, [N/A]
2398 MHz, 3003 MHz, 41, 10.74 W, P0, [N/A]
2398 MHz, 3003 MHz, 41, 10.77 W, P0, [N/A]
2398 MHz, 3003 MHz, 41, 10.93 W, P0, [N/A]
2398 MHz, 3003 MHz, 41, 10.96 W, P0, [N/A]
2398 MHz, 3003 MHz, 42, 10.94 W, P0, [N/A]
2398 MHz, 3003 MHz, 42, 11.19 W, P0, [N/A]
2398 MHz, 3003 MHz, 42, 11.43 W, P0, [N/A]
2398 MHz, 3003 MHz, 42, 10.96 W, P0, [N/A]
2398 MHz, 3003 MHz, 42, 11.74 W, P0, [N/A]
2398 MHz, 3003 MHz, 42, 12.31 W, P0, [N/A]
